-6.473,39.39,70.126
-6.835,39.474,70.126
-6.627,38.687,70.126
-6.107,39.322,70.126
-6.473,39.39,70.126
-6.627,38.687,70.126
-6.627,38.687,70.126
-6.149,38.586,70.126
-6.107,39.322,70.126
-6.03,39.296,70.126
-6.107,39.322,70.126
-6.149,38.586,70.126
-5.954,39.272,70.126
-6.03,39.296,70.126
-6.149,38.586,70.126
-5.4,39.219,70.126
-5.677,39.24,70.126
-5.435,38.508,70.126
-5.435,38.508,70.126
-4.752,38.5,70.126
-5.4,39.219,70.126
-6.835,39.474,70.126
-7.521,39.793,70.126
-7.85,39.162,70.126
-5.793,38.54,70.126
-5.435,38.508,70.126
-5.677,39.24,70.126
-5.677,39.24,70.126
-5.954,39.272,70.126
-5.793,38.54,70.126
-6.149,38.586,70.126
-5.793,38.54,70.126
-5.954,39.272,70.126
-7.097,38.814,70.126
-6.627,38.687,70.126
-6.835,39.474,70.126
-7.097,38.814,70.126
-6.835,39.474,70.126
-7.85,39.162,70.126
-8.005,42.4,70.126
-7.694,42.656,70.126
-8.303,43.081,70.126
-10.031,41.498,70.126
-9.996,41.253,70.126
-9.317,41.456,70.126
-9.963,41.825,70.126
-9.317,41.456,70.126
-9.915,41.887,70.126
-8.005,42.4,70.126
-8.731,42.734,70.126
-8.323,42.152,70.126
-8.832,41.807,70.126
-8.323,42.152,70.126
-8.731,42.734,70.126
-9.317,41.456,70.126
-8.832,41.807,70.126
-9.293,42.337,70.126
-8.731,42.734,70.126
-9.293,42.337,70.126
-8.832,41.807,70.126
-9.293,42.337,70.126
-9.857,41.942,70.126
-9.317,41.456,70.126
-9.857,41.942,70.126
-9.915,41.887,70.126
-9.317,41.456,70.126
-9.963,41.825,70.126
-10.007,41.664,70.126
-9.317,41.456,70.126
-10.007,41.664,70.126
-10.031,41.498,70.126
-9.317,41.456,70.126
-9.309,41.368,70.126
-9.317,41.456,70.126
-9.996,41.253,70.126
-9.996,41.253,70.126
-9.931,41.015,70.126
-9.309,41.368,70.126
-9.267,41.275,70.126
-9.309,41.368,70.126
-9.931,41.015,70.126
-9.931,41.015,70.126
-9.631,40.549,70.126
-9.267,41.275,70.126
-9.019,40.914,70.126
-9.267,41.275,70.126
-9.631,40.549,70.126
-9.631,40.549,70.126
-9.296,40.106,70.126
-9.019,40.914,70.126
-8.752,40.568,70.126
-9.019,40.914,70.126
-9.296,40.106,70.126
-9.296,40.106,70.126
-8.953,39.81,70.126
-8.752,40.568,70.126
-8.483,40.343,70.126
-8.752,40.568,70.126
-8.953,39.81,70.126
-8.953,39.81,70.126
-8.585,39.545,70.126
-8.483,40.343,70.126
-7.85,39.162,70.126
-8.195,40.142,70.126
-8.585,39.545,70.126
-8.195,40.142,70.126
-8.483,40.343,70.126
-8.585,39.545,70.126
-8.195,40.142,70.126
-7.85,39.162,70.126
-7.521,39.793,70.126
-4.846,45.213,66.575
-5.044,45.232,66.575
-5.044,45.232,70.126
-4.846,45.213,66.575
-5.044,45.232,70.126
-4.846,45.213,70.126
-5.044,45.232,66.575
-5.247,45.227,66.575
-5.247,45.227,70.126
-5.044,45.232,66.575
-5.247,45.227,70.126
-5.044,45.232,70.126
-5.247,45.227,66.575
-5.459,45.2,66.575
-5.459,45.2,70.126
-5.247,45.227,66.575
-5.459,45.2,70.126
-5.247,45.227,70.126
-5.459,45.2,66.575
-5.67,45.163,66.575
-5.67,45.163,70.126
-5.459,45.2,66.575
-5.67,45.163,70.126
-5.459,45.2,70.126
-5.67,45.163,66.575
-5.835,45.115,66.575
-5.835,45.115,70.126
-5.67,45.163,66.575
-5.835,45.115,70.126
-5.67,45.163,70.126
-5.835,45.115,66.575
-5.997,45.057,66.575
-5.997,45.057,70.126
-5.835,45.115,66.575
-5.997,45.057,70.126
-5.835,45.115,70.126
-4.808,44.408,70.126
-5.038,44.517,70.126
-5.038,44.517,66.575
-6.18,44.952,66.575
-6.18,44.952,70.126
-5.997,45.057,66.575
-5.997,45.057,70.126
-5.997,45.057,66.575
-6.18,44.952,70.126
-5.372,44.493,70.126
-5.531,44.464,70.126
-5.531,44.464,66.575
-5.531,44.464,66.575
-5.531,44.464,70.126
-5.627,44.437,70.126
-4.808,44.408,66.575
-4.587,44.283,66.575
-4.808,44.408,70.126
-4.587,44.283,70.126
-4.808,44.408,70.126
-4.587,44.283,66.575
-4.808,44.408,66.575
-4.808,44.408,70.126
-5.038,44.517,66.575
-5.038,44.517,66.575
-5.038,44.517,70.126
-5.124,44.523,70.126
-5.124,44.523,66.575
-5.124,44.523,70.126
-5.212,44.517,70.126
-5.124,44.523,66.575
-5.212,44.517,70.126
-5.212,44.517,66.575
-5.372,44.493,70.126
-5.372,44.493,66.575
-5.212,44.517,70.126
-5.212,44.517,66.575
-5.212,44.517,70.126
-5.372,44.493,66.575
-5.372,44.493,70.126
-5.531,44.464,66.575
-5.372,44.493,66.575
-5.531,44.464,66.575
-5.627,44.437,70.126
-5.627,44.437,66.575
-5.72,44.403,66.575
-5.627,44.437,66.575
-5.72,44.403,70.126
-5.627,44.437,70.126
-5.72,44.403,70.126
-5.627,44.437,66.575
-5.827,44.338,70.126
-5.827,44.338,66.575
-5.72,44.403,70.126
-5.72,44.403,66.575
-5.72,44.403,70.126
-5.827,44.338,66.575
-5.827,44.338,70.126
-5.929,44.265,70.126
-5.827,44.338,66.575
-5.124,44.523,70.126
-5.124,44.523,66.575
-5.038,44.517,66.575
-5.827,44.338,66.575
-5.929,44.265,70.126
-5.929,44.265,66.575
-5.929,44.265,66.575
-5.929,44.265,70.126
-6.17,44.008,70.126
-6.18,44.952,66.575
-6.355,44.833,66.575
-6.355,44.833,70.126
-6.18,44.952,66.575
-6.355,44.833,70.126
-6.18,44.952,70.126
-7.249,43.992,66.575
-7.591,43.725,66.575
-7.591,43.725,70.126
-7.249,43.992,66.575
-7.591,43.725,70.126
-7.249,43.992,70.126
-7.737,43.581,70.126
-7.591,43.725,70.126
-7.737,43.581,66.575
-7.591,43.725,66.575
-7.737,43.581,66.575
-7.591,43.725,70.126
-7.737,43.581,66.575
-7.882,43.437,66.575
-7.882,43.437,70.126
-7.737,43.581,66.575
-7.882,43.437,70.126
-7.737,43.581,70.126
-6.355,44.833,66.575
-6.633,44.548,66.575
-6.633,44.548,70.126
-6.355,44.833,66.575
-6.633,44.548,70.126
-6.355,44.833,70.126
-6.909,44.261,66.575
-7.249,43.992,66.575
-7.249,43.992,70.126
-6.909,44.261,66.575
-7.249,43.992,70.126
-6.909,44.261,70.126
-6.633,44.548,66.575
-6.909,44.261,66.575
-6.909,44.261,70.126
-6.633,44.548,66.575
-6.909,44.261,70.126
-6.633,44.548,70.126
-5.929,44.265,66.575
-6.17,44.008,70.126
-6.17,44.008,66.575
-6.782,43.457,66.575
-6.782,43.457,70.126
-7.154,43.164,70.126
-6.782,43.457,66.575
-7.154,43.164,70.126
-7.154,43.164,66.575
-6.412,43.753,66.575
-6.412,43.753,70.126
-6.782,43.457,70.126
-6.412,43.753,66.575
-6.782,43.457,70.126
-6.782,43.457,66.575
-6.17,44.008,70.126
-6.412,43.753,70.126
-6.412,43.753,66.575
-6.17,44.008,70.126
-6.412,43.753,66.575
-6.17,44.008,66.575
-7.154,43.164,66.575
-7.154,43.164,70.126
-7.694,42.656,66.575
-8.005,42.4,66.575
-8.005,42.4,70.126
-8.323,42.152,70.126
-8.005,42.4,66.575
-8.323,42.152,70.126
-8.323,42.152,66.575
-7.694,42.656,66.575
-7.694,42.656,70.126
-8.005,42.4,70.126
-7.694,42.656,66.575
-8.005,42.4,70.126
-8.005,42.4,66.575
-7.154,43.164,70.126
-7.694,42.656,70.126
-7.694,42.656,66.575
-6.149,38.586,70.126
-5.793,38.54,66.575
-5.793,38.54,70.126
-5.435,38.508,66.575
-5.435,38.508,70.126
-5.793,38.54,70.126
-5.435,38.508,66.575
-5.793,38.54,70.126
-5.793,38.54,66.575
-4.752,38.5,66.575
-4.752,38.5,70.126
-5.435,38.508,70.126
-4.752,38.5,66.575
-5.435,38.508,70.126
-5.435,38.508,66.575
-6.03,39.296,66.575
-6.107,39.322,66.575
-6.107,39.322,70.126
-6.03,39.296,66.575
-6.107,39.322,70.126
-6.03,39.296,70.126
-6.107,39.322,66.575
-6.473,39.39,70.126
-6.107,39.322,70.126
-5.954,39.272,66.575
-6.03,39.296,66.575
-6.03,39.296,70.126
-5.954,39.272,66.575
-6.03,39.296,70.126
-5.954,39.272,70.126
-5.677,39.24,66.575
-5.954,39.272,66.575
-5.954,39.272,70.126
-5.677,39.24,66.575
-5.954,39.272,70.126
-5.677,39.24,70.126
-5.4,39.219,66.575
-5.677,39.24,66.575
-5.677,39.24,70.126
-5.4,39.219,66.575
-5.677,39.24,70.126
-5.4,39.219,70.126
-4.748,39.211,66.575
-5.4,39.219,66.575
-5.4,39.219,70.126
-4.748,39.211,66.575
-5.4,39.219,70.126
-4.748,39.211,70.126
-7.85,39.162,66.575
-7.85,39.162,70.126
-8.585,39.545,66.575
-7.097,38.814,66.575
-7.097,38.814,70.126
-7.85,39.162,70.126
-7.097,38.814,66.575
-7.85,39.162,70.126
-7.85,39.162,66.575
-6.627,38.687,66.575
-6.627,38.687,70.126
-7.097,38.814,70.126
-6.627,38.687,66.575
-7.097,38.814,70.126
-7.097,38.814,66.575
-6.149,38.586,66.575
-6.149,38.586,70.126
-6.627,38.687,70.126
-6.149,38.586,66.575
-6.627,38.687,70.126
-6.627,38.687,66.575
-6.149,38.586,70.126
-6.149,38.586,66.575
-5.793,38.54,66.575
-7.521,39.793,66.575
-8.195,40.142,70.126
-7.521,39.793,70.126
-6.835,39.474,66.575
-7.521,39.793,66.575
-7.521,39.793,70.126
-6.835,39.474,66.575
-7.521,39.793,70.126
-6.835,39.474,70.126
-6.473,39.39,66.575
-6.835,39.474,66.575
-6.835,39.474,70.126
-6.473,39.39,66.575
-6.835,39.474,70.126
-6.473,39.39,70.126
-6.107,39.322,66.575
-6.473,39.39,66.575
-6.473,39.39,70.126
-8.303,43.081,66.575
-8.731,42.734,66.575
-8.303,43.081,70.126
-8.303,43.081,70.126
-7.882,43.437,70.126
-8.303,43.081,66.575
-7.882,43.437,66.575
-8.303,43.081,66.575
-7.882,43.437,70.126
-9.293,42.337,66.575
-9.857,41.942,66.575
-9.857,41.942,70.126
-9.293,42.337,66.575
-9.857,41.942,70.126
-9.293,42.337,70.126
-9.857,41.942,66.575
-9.915,41.887,66.575
-9.857,41.942,70.126
-8.731,42.734,66.575
-9.293,42.337,66.575
-9.293,42.337,70.126
-8.731,42.734,66.575
-9.293,42.337,70.126
-8.731,42.734,70.126
-9.915,41.887,66.575
-9.915,41.887,70.126
-9.857,41.942,70.126
-9.915,41.887,66.575
-9.963,41.825,66.575
-9.963,41.825,70.126
-9.915,41.887,66.575
-9.963,41.825,70.126
-9.915,41.887,70.126
-9.963,41.825,66.575
-10.007,41.664,70.126
-9.963,41.825,70.126
-8.731,42.734,66.575
-8.731,42.734,70.126
-8.303,43.081,70.126
-9.963,41.825,66.575
-10.007,41.664,66.575
-10.007,41.664,70.126
-10.031,41.498,70.126
-10.031,41.498,66.575
-9.996,41.253,66.575
-10.031,41.498,70.126
-9.996,41.253,66.575
-9.996,41.253,70.126
-9.996,41.253,66.575
-9.931,41.015,66.575
-9.931,41.015,70.126
-9.996,41.253,66.575
-9.931,41.015,70.126
-9.996,41.253,70.126
-9.931,41.015,66.575
-9.631,40.549,70.126
-9.931,41.015,70.126
-8.323,42.152,66.575
-8.323,42.152,70.126
-8.832,41.807,70.126
-8.323,42.152,66.575
-8.832,41.807,70.126
-8.832,41.807,66.575
-8.832,41.807,66.575
-8.832,41.807,70.126
-9.317,41.456,70.126
-8.832,41.807,66.575
-9.317,41.456,70.126
-9.317,41.456,66.575
-9.317,41.456,66.575
-9.317,41.456,70.126
-9.309,41.368,70.126
-9.317,41.456,66.575
-9.309,41.368,70.126
-9.309,41.368,66.575
-9.309,41.368,66.575
-9.309,41.368,70.126
-9.267,41.275,70.126
-9.309,41.368,66.575
-9.267,41.275,70.126
-9.267,41.275,66.575
-9.931,41.015,66.575
-9.631,40.549,66.575
-9.631,40.549,70.126
-9.631,40.549,66.575
-9.296,40.106,66.575
-9.296,40.106,70.126
-9.631,40.549,66.575
-9.296,40.106,70.126
-9.631,40.549,70.126
-8.953,39.81,66.575
-8.953,39.81,70.126
-9.296,40.106,70.126
-8.953,39.81,66.575
-9.296,40.106,70.126
-9.296,40.106,66.575
-8.585,39.545,66.575
-8.585,39.545,70.126
-8.953,39.81,70.126
-8.585,39.545,66.575
-8.953,39.81,70.126
-8.953,39.81,66.575
-7.85,39.162,70.126
-8.585,39.545,70.126
-8.585,39.545,66.575
-9.267,41.275,70.126
-9.019,40.914,70.126
-9.019,40.914,66.575
-9.267,41.275,70.126
-9.019,40.914,66.575
-9.267,41.275,66.575
-9.019,40.914,66.575
-9.019,40.914,70.126
-8.752,40.568,70.126
-9.019,40.914,66.575
-8.752,40.568,70.126
-8.752,40.568,66.575
-8.483,40.343,66.575
-8.752,40.568,66.575
-8.752,40.568,70.126
-8.483,40.343,66.575
-8.752,40.568,70.126
-8.483,40.343,70.126
-8.195,40.142,66.575
-8.483,40.343,66.575
-8.483,40.343,70.126
-8.195,40.142,66.575
-8.483,40.343,70.126
-8.195,40.142,70.126
-7.521,39.793,66.575
-8.195,40.142,66.575
-8.195,40.142,70.126
-1.308,45.086,66.575
-1.11,45.05,66.575
-1.352,44.375,66.575
-1.511,45.103,66.575
-1.308,45.086,66.575
-1.446,44.388,66.575
-1.251,44.32,66.575
-0.893,44.931,66.575
-1.156,44.254,66.575
-1.352,44.375,66.575
-0.893,44.931,66.575
-1.251,44.32,66.575
-1.446,44.388,66.575
-1.308,45.086,66.575
-1.352,44.375,66.575
-1.543,44.393,66.575
-1.651,44.388,66.575
-1.699,45.096,66.575
0.154,43.977,66.575
-0.721,43.832,66.575
-0.271,44.378,66.575
-1.651,44.388,66.575
-1.756,44.375,66.575
-1.699,45.096,66.575
-0.271,44.378,66.575
-1.156,44.254,66.575
-0.688,44.79,66.575
-1.884,45.074,66.575
-1.699,45.096,66.575
-1.756,44.375,66.575
-1.849,44.339,66.575
-2.079,45.008,66.575
-1.756,44.375,66.575
-1.938,44.293,66.575
-2.268,44.925,66.575
-1.849,44.339,66.575
-0.688,44.79,66.575
-1.156,44.254,66.575
-0.893,44.931,66.575
-1.699,45.096,66.575
-1.511,45.103,66.575
-1.543,44.393,66.575
-1.446,44.388,66.575
-1.543,44.393,66.575
-1.511,45.103,66.575
-0.893,44.931,66.575
-1.352,44.375,66.575
-1.11,45.05,66.575
-0.721,43.832,66.575
0.154,43.977,66.575
-0.283,43.412,66.575
-1.156,44.254,66.575
-0.271,44.378,66.575
-0.721,43.832,66.575
-0.114,43.302,66.575
-0.283,43.412,66.575
0.154,43.977,66.575
-1.938,44.293,66.575
-2.387,43.943,66.575
-2.69,44.623,66.575
-2.482,44.779,66.575
-1.938,44.293,66.575
-2.69,44.623,66.575
-2.268,44.925,66.575
-1.938,44.293,66.575
-2.482,44.779,66.575
-2.079,45.008,66.575
-1.849,44.339,66.575
-2.268,44.925,66.575
-1.884,45.074,66.575
-1.756,44.375,66.575
-2.079,45.008,66.575
-2.387,43.943,66.575
-2.84,43.601,66.575
-3.148,44.243,66.575
-3.326,44.172,66.575
-3.235,44.203,66.575
-3.036,43.512,66.575
-2.919,44.432,66.575
-2.69,44.623,66.575
-2.387,43.943,66.575
-3.148,44.243,66.575
-2.919,44.432,66.575
-2.387,43.943,66.575
-2.84,43.601,66.575
-3.036,43.512,66.575
-3.235,44.203,66.575
-3.235,44.203,66.575
-3.148,44.243,66.575
-2.84,43.601,66.575
-3.499,43.487,66.575
-3.375,44.173,66.575
-3.241,43.455,66.575
-3.036,43.512,66.575
-3.241,43.455,66.575
-3.326,44.172,66.575
-0.666,38.938,66.575
-0.522,39.667,66.575
-0.417,38.964,66.575
-0.522,39.667,66.575
-0.666,38.938,66.575
-0.766,39.641,66.575
-0.279,39.698,66.575
-0.417,38.964,66.575
-0.522,39.667,66.575
-0.012,39.782,66.575
0.179,39.101,66.575
-0.279,39.698,66.575
-2.001,38.689,66.575
-2.037,39.4,66.575
-1.334,38.812,66.575
-0.666,38.938,66.575
-1.334,38.812,66.575
-1.401,39.519,66.575
-1.401,39.519,66.575
-0.766,39.641,66.575
-0.666,38.938,66.575
1.025,39.489,66.575
0.52,39.226,66.575
0.25,39.883,66.575
-2.335,38.689,66.575
-2.2,39.398,66.575
-2.168,38.688,66.575
-2.506,38.66,66.575
-2.543,39.37,66.575
-2.335,38.689,66.575
-2.722,39.339,66.575
-2.676,38.629,66.575
-3.409,39.273,66.575
-2.2,39.398,66.575
-2.335,38.689,66.575
-2.364,39.4,66.575
-2.364,39.4,66.575
-2.335,38.689,66.575
-2.543,39.37,66.575
-2.037,39.4,66.575
-2.168,38.688,66.575
-2.2,39.398,66.575
-2.543,39.37,66.575
-2.506,38.66,66.575
-2.722,39.339,66.575
-1.401,39.519,66.575
-1.334,38.812,66.575
-2.037,39.4,66.575
-2.168,38.688,66.575
-2.037,39.4,66.575
-2.001,38.689,66.575
-2.676,38.629,66.575
-2.722,39.339,66.575
-2.506,38.66,66.575
-1.849,44.339,70.126
-1.756,44.375,70.126
-2.079,45.008,70.126
-1.884,45.074,70.126
-2.079,45.008,70.126
-1.756,44.375,70.126
-1.699,45.096,70.126
-1.884,45.074,70.126
-1.756,44.375,70.126
-0.271,44.378,70.126
-0.688,44.79,70.126
-1.156,44.254,70.126
-1.156,44.254,70.126
-0.721,43.832,70.126
-0.271,44.378,70.126
-0.688,44.79,70.126
-0.893,44.931,70.126
-1.156,44.254,70.126
-1.251,44.32,70.126
-1.156,44.254,70.126
-0.893,44.931,70.126
-1.352,44.375,70.126
-1.251,44.32,70.126
-0.893,44.931,70.126
-0.893,44.931,70.126
-1.11,45.05,70.126
-1.352,44.375,70.126
-1.11,45.05,70.126
-1.308,45.086,70.126
-1.352,44.375,70.126
-1.446,44.388,70.126
-1.352,44.375,70.126
-1.308,45.086,70.126
-1.308,45.086,70.126
-1.511,45.103,70.126
-1.446,44.388,70.126
-1.543,44.393,70.126
-1.446,44.388,70.126
-1.511,45.103,70.126
-1.511,45.103,70.126
-1.699,45.096,70.126
-1.543,44.393,70.126
-1.651,44.388,70.126
-1.543,44.393,70.126
-1.699,45.096,70.126
-1.756,44.375,70.126
-1.651,44.388,70.126
-1.699,45.096,70.126
-2.079,45.008,70.126
-2.268,44.925,70.126
-1.849,44.339,70.126
-2.919,44.432,70.126
-2.387,43.943,70.126
-2.69,44.623,70.126
-2.482,44.779,70.126
-2.69,44.623,70.126
-1.938,44.293,70.126
-2.387,43.943,70.126
-1.938,44.293,70.126
-2.69,44.623,70.126
-2.268,44.925,70.126
-2.482,44.779,70.126
-1.938,44.293,70.126
-1.938,44.293,70.126
-1.849,44.339,70.126
-2.268,44.925,70.126
-3.499,43.487,70.126
-3.241,43.455,70.126
-3.375,44.173,70.126
-3.422,44.183,70.126
-3.499,43.487,70.126
-3.375,44.173,70.126
-3.235,44.203,70.126
-2.84,43.601,70.126
-3.148,44.243,70.126
-2.919,44.432,70.126
-3.148,44.243,70.126
-2.387,43.943,70.126
-3.235,44.203,70.126
-3.326,44.172,70.126
-3.036,43.512,70.126
-2.84,43.601,70.126
-3.235,44.203,70.126
-3.036,43.512,70.126
-2.387,43.943,70.126
-3.148,44.243,70.126
-2.84,43.601,70.126
-3.241,43.455,70.126
-3.036,43.512,70.126
-3.326,44.172,70.126
-3.326,44.172,70.126
-3.375,44.173,70.126
-3.241,43.455,70.126
-0.012,39.782,70.126
-0.279,39.698,70.126
0.179,39.101,70.126
-2.2,39.398,70.126
-2.364,39.4,70.126
-2.335,38.689,70.126
-2.335,38.689,70.126
-2.168,38.688,70.126
-2.2,39.398,70.126
