0.0524,49.6969,67.1795
0.0585,49.6247,67.178
0.0629,49.566,67.1733
0.075,49.566,67.257
0.0579,49.632,67.1786
0.0585,49.6247,67.178
0.075,49.566,67.257
0.0524,49.6969,67.1795
0.0579,49.632,67.1786
0.075,49.566,67.257
0.038,50.0,67.26
0.075,49.566,67.257
0.186,49.566,67.505
0.038,50.0,67.26
0.186,49.566,67.505
0.151,50.0,67.513
0.151,50.0,67.513
0.186,49.566,67.505
0.368,49.566,67.739
0.0629,49.566,67.1733
0.1236,49.3342,67.1635
0.075,49.566,67.257
0.186,49.145,67.245
0.075,49.566,67.257
0.1236,49.3342,67.1635
0.1236,49.3342,67.1635
0.1356,49.2885,67.1615
0.186,49.145,67.245
0.1732,49.145,67.1554
0.186,49.145,67.245
0.1714,49.152,67.1557
0.1356,49.2885,67.1615
0.1714,49.152,67.1557
0.186,49.145,67.245
4.3,49.145,67.906
4.375,48.75,67.65
4.534,49.145,67.705
4.3,49.145,67.906
4.159,48.75,67.835
4.375,48.75,67.65
-5.2406,49.0002,67.1552
-5.1905,49.1077,67.1551
-5.186,49.145,67.245
-5.186,49.145,67.245
-5.1905,49.1077,67.1551
-5.1732,49.145,67.1551
4.159,48.75,67.835
3.892,48.75,67.995
3.967,48.393,67.739
4.159,48.75,67.835
4.159,48.393,67.575
4.375,48.75,67.65
-5.3573,48.75,67.1525
-5.3413,48.7849,67.1551
-5.368,48.75,67.226
4.159,48.75,67.835
3.967,48.393,67.739
4.159,48.393,67.575
-5.339,48.79,67.1554
-5.2406,49.0002,67.1552
-5.368,48.75,67.226
-5.186,49.145,67.245
-5.368,48.75,67.226
-5.2406,49.0002,67.1552
-5.339,48.79,67.1554
-5.368,48.75,67.226
-5.3413,48.7849,67.1551
-5.7,48.393,67.393
-5.614,48.393,67.2
-5.466,48.75,67.444
-5.466,48.75,67.444
-5.614,48.393,67.2
-5.368,48.75,67.226
-5.4414,48.6292,67.1495
-5.368,48.75,67.226
-5.5092,48.5319,67.1472
4.7748,49.145,67.3326
4.7766,49.152,67.333
4.708,49.145,67.482
4.7766,49.152,67.333
4.814,49.2999,67.3407
4.708,49.145,67.482
-5.614,48.393,67.2
-5.5092,48.5319,67.1472
-5.368,48.75,67.226
-5.6059,48.393,67.1438
-5.5092,48.5319,67.1472
-5.614,48.393,67.2
4.708,49.145,67.482
4.7748,49.1449,67.3326
4.7748,49.145,67.3326
-5.6063,48.3925,67.1438
-5.6059,48.393,67.1438
-5.614,48.393,67.2
-5.368,48.75,67.226
-5.4414,48.6292,67.1495
-5.3573,48.75,67.1525
4.534,48.75,67.444
4.534,49.145,67.705
4.375,48.75,67.65
-5.841,48.393,67.575
-6.033,48.393,67.739
-6.108,48.085,67.482
-5.841,48.393,67.575
-5.99,48.085,67.33
-5.7,48.393,67.393
4.534,49.145,67.705
4.534,48.75,67.444
4.708,49.145,67.482
-5.99,48.085,67.33
-5.841,48.393,67.575
-6.108,48.085,67.482
-5.917,48.085,67.167
-5.614,48.393,67.2
-5.7,48.393,67.393
4.6621,48.9066,67.3275
4.7748,49.1449,67.3326
4.708,49.145,67.482
-5.614,48.393,67.2
-5.917,48.085,67.167
-5.7868,48.213,67.1511
-5.6877,48.3116,67.1472
-5.614,48.393,67.2
-5.785,48.2149,67.1511
-5.7868,48.213,67.1511
-5.785,48.2149,67.1511
-5.614,48.393,67.2
-5.8716,48.128,67.1499
-5.7868,48.213,67.1511
-5.917,48.085,67.167
4.534,48.75,67.444
4.6069,48.7901,67.325
4.607,48.7904,67.325
4.607,48.7904,67.325
4.6621,48.9066,67.3275
4.534,48.75,67.444
4.5895,48.75,67.3206
4.6067,48.7896,67.325
4.534,48.75,67.444
4.6069,48.7901,67.325
4.534,48.75,67.444
4.6068,48.79,67.325
4.708,49.145,67.482
4.534,48.75,67.444
4.6621,48.9066,67.3275
4.6068,48.79,67.325
4.534,48.75,67.444
4.6067,48.7896,67.325
-5.6063,48.3925,67.1438
-5.614,48.393,67.2
-5.6877,48.3116,67.1472
4.3,48.393,67.393
4.534,48.75,67.444
4.375,48.75,67.65
4.375,48.75,67.65
4.159,48.393,67.575
4.3,48.393,67.393
4.3,48.393,67.393
4.4478,48.5421,67.3019
4.534,48.75,67.444
4.3466,48.393,67.2884
4.4478,48.5421,67.3019
4.3,48.393,67.393
4.534,48.75,67.444
4.4478,48.5421,67.3019
4.5895,48.75,67.3206
4.2398,48.2865,67.2816
4.3455,48.3919,67.2884
4.3,48.393,67.393
4.3466,48.393,67.2884
4.3,48.393,67.393
4.3455,48.3919,67.2884
4.3,48.393,67.393
4.1899,48.2368,67.2784
4.2398,48.2865,67.2816
-5.917,48.085,67.167
-5.7,48.393,67.393
-5.99,48.085,67.33
4.3,48.393,67.393
4.01,48.085,67.33
4.1899,48.2368,67.2784
-5.917,48.085,67.167
-5.9144,48.085,67.1492
-5.9031,48.0964,67.1494
-5.8716,48.128,67.1499
-5.917,48.085,67.167
-5.9031,48.0964,67.1494
-5.9151,48.0846,67.1493
-5.9144,48.085,67.1492
-5.917,48.085,67.167
3.675,49.145,68.221
3.892,48.75,67.995
4.01,49.145,68.08
3.675,49.145,68.221
3.583,48.75,68.125
3.892,48.75,67.995
-5.917,48.085,67.167
-5.9501,48.0602,67.1504
-5.9151,48.0846,67.1493
2.908,49.145,68.388
3.24,48.75,68.221
3.303,49.145,68.325
-6.0372,47.9995,67.1533
-6.0365,48.0,67.1533
-5.917,48.085,67.167
-6.0365,48.0,67.1533
-5.9501,48.0602,67.1504
-5.917,48.085,67.167
-6.0504,47.9903,67.153
-6.0372,47.9995,67.1533
-5.917,48.085,67.167
3.303,49.145,68.325
3.24,48.75,68.221
3.583,48.75,68.125
-7.092,49.145,68.388
-6.76,48.75,68.221
-6.697,49.145,68.325
-7.092,49.145,68.388
-7.124,48.75,68.279
-6.76,48.75,68.221
-6.697,49.145,68.325
-6.76,48.75,68.221
-6.417,48.75,68.125
-6.697,49.145,68.325
-6.417,48.75,68.125
-6.325,49.145,68.221
-6.325,49.145,68.221
-6.417,48.75,68.125
-6.108,48.75,67.995
-7.124,48.75,68.279
-7.5,48.75,68.299
-7.167,48.393,68.132
-7.124,48.75,68.279
-7.167,48.393,68.132
-6.845,48.393,68.08
-6.845,48.393,68.08
-6.76,48.75,68.221
-7.124,48.75,68.279
-6.76,48.75,68.221
-6.845,48.393,68.08
-6.542,48.393,67.995
-6.845,48.393,68.08
-6.697,48.085,67.835
-6.542,48.393,67.995
-6.542,48.393,67.995
-6.417,48.75,68.125
-6.76,48.75,68.221
-6.269,48.393,67.88
-6.417,48.75,68.125
-6.542,48.393,67.995
-6.697,48.085,67.835
-6.845,48.393,68.08
-6.95,48.085,67.906
-6.542,48.393,67.995
-6.467,48.085,67.739
-6.269,48.393,67.88
-6.269,48.393,67.88
-6.467,48.085,67.739
-6.269,48.085,67.62
-6.269,48.085,67.62
-6.033,48.393,67.739
-6.269,48.393,67.88
-6.269,48.085,67.62
-6.108,48.085,67.482
-6.033,48.393,67.739
-6.845,48.393,68.08
-7.167,48.393,68.132
-6.95,48.085,67.906
-6.467,48.085,67.739
-6.542,48.393,67.995
-6.697,48.085,67.835
-6.95,48.085,67.906
-6.875,47.835,67.65
-6.697,48.085,67.835
-7.072,47.835,67.705
-6.875,47.835,67.65
-6.95,48.085,67.906
-6.697,48.085,67.835
-6.875,47.835,67.65
-6.697,47.835,67.575
-6.697,48.085,67.835
-6.697,47.835,67.575
-6.467,48.085,67.739
-7.072,47.835,67.705
-7.072,47.651,67.444
-6.875,47.835,67.65
-7.908,49.145,68.388
-7.876,48.75,68.279
-7.5,48.75,68.299
-7.876,48.75,68.279
-7.833,48.393,68.132
-7.5,48.393,68.149
-7.876,48.75,68.279
-7.5,48.393,68.149
-7.5,48.75,68.299
-7.908,49.145,68.388
-7.5,48.75,68.299
-7.5,49.145,68.41
-7.5,49.145,68.41
-7.124,48.75,68.279
-7.092,49.145,68.388
-7.5,49.145,68.41
-7.5,48.75,68.299
-7.124,48.75,68.279
-7.167,48.393,68.132
-7.5,48.75,68.299
-7.5,48.393,68.149
-7.833,48.393,68.132
-7.779,48.085,67.95
-7.5,48.085,67.964
-7.5,48.393,68.149
-7.833,48.393,68.132
-7.5,48.085,67.964
-7.167,48.393,68.132
-7.221,48.085,67.95
-6.95,48.085,67.906
-7.5,48.393,68.149
-7.221,48.085,67.95
-7.167,48.393,68.132
-7.5,48.393,68.149
-7.5,48.085,67.964
-7.221,48.085,67.95
-7.5,48.085,67.964
-7.5,47.835,67.75
-7.283,47.835,67.739
-7.5,48.085,67.964
-7.283,47.835,67.739
-7.221,48.085,67.95
-7.221,48.085,67.95
-7.072,47.835,67.705
-6.95,48.085,67.906
-7.221,48.085,67.95
-7.283,47.835,67.739
-7.072,47.835,67.705
-7.5,47.835,67.75
-7.717,47.835,67.739
-7.5,47.651,67.513
-7.779,48.085,67.95
-7.833,48.393,68.132
-8.155,48.393,68.08
-8.155,48.393,68.08
-8.05,48.085,67.906
-7.779,48.085,67.95
-8.05,48.085,67.906
-7.928,47.835,67.705
-7.717,47.835,67.739
-8.05,48.085,67.906
-7.717,47.835,67.739
-7.779,48.085,67.95
-7.779,48.085,67.95
-7.5,47.835,67.75
-7.5,48.085,67.964
-7.5,47.835,67.75
-7.779,48.085,67.95
-7.717,47.835,67.739
-6.542,47.835,67.482
-6.269,48.085,67.62
-6.467,48.085,67.739
-6.467,48.085,67.739
-6.697,47.835,67.575
-6.542,47.835,67.482
-6.269,48.085,67.62
-6.417,47.835,67.375
-6.108,48.085,67.482
-6.269,48.085,67.62
-6.542,47.835,67.482
-6.417,47.835,67.375
-6.108,48.085,67.482
-6.325,47.835,67.257
-5.99,48.085,67.33
-6.325,47.835,67.257
-6.108,48.085,67.482
-6.417,47.835,67.375
-6.2773,47.835,67.1489
-6.2417,47.8595,67.1496
-6.325,47.835,67.257
-5.99,48.085,67.33
-6.325,47.835,67.257
-6.2417,47.8595,67.1496
-6.2777,47.8348,67.1489
-6.2773,47.835,67.1489
-6.325,47.835,67.257
3.303,49.145,68.325
3.583,48.75,68.125
3.675,49.145,68.221
4.01,49.145,68.08
4.159,48.75,67.835
4.3,49.145,67.906
4.159,48.75,67.835
4.01,49.145,68.08
3.892,48.75,67.995
3.24,48.75,68.221
3.155,48.393,68.08
3.458,48.393,67.995
3.155,48.393,68.08
3.303,48.085,67.835
3.458,48.393,67.995
3.24,48.75,68.221
3.458,48.393,67.995
3.583,48.75,68.125
3.583,48.75,68.125
3.458,48.393,67.995
3.731,48.393,67.88
3.731,48.393,67.88
3.892,48.75,67.995
3.583,48.75,68.125
3.967,48.393,67.739
3.892,48.75,67.995
3.731,48.393,67.88
3.731,48.393,67.88
3.731,48.085,67.62
3.967,48.393,67.739
3.533,48.085,67.739
3.731,48.393,67.88
3.458,48.393,67.995
3.303,48.085,67.835
3.533,48.085,67.739
3.458,48.393,67.995
3.731,48.085,67.62
3.731,48.393,67.88
3.533,48.085,67.739
3.303,48.085,67.835
3.125,47.835,67.65
3.303,47.835,67.575
3.303,47.835,67.575
3.125,47.835,67.65
3.05,47.651,67.393
3.533,48.085,67.739
3.303,48.085,67.835
3.303,47.835,67.575
3.892,48.085,67.482
3.731,48.085,67.62
3.583,47.835,67.375
1.697,49.145,68.325
2.124,48.75,68.279
2.092,49.145,68.388
2.092,49.145,68.388
2.124,48.75,68.279
2.5,48.75,68.299
2.5,49.145,68.41
2.092,49.145,68.388
2.5,48.75,68.299
2.5,49.145,68.41
2.876,48.75,68.279
2.908,49.145,68.388
2.5,49.145,68.41
2.5,48.75,68.299
2.876,48.75,68.279
2.908,49.145,68.388
2.876,48.75,68.279
3.24,48.75,68.221
2.876,48.75,68.279
2.833,48.393,68.132
3.155,48.393,68.08
3.155,48.393,68.08
3.24,48.75,68.221
2.876,48.75,68.279
2.124,48.75,68.279
2.167,48.393,68.132
2.5,48.393,68.149
2.5,48.393,68.149
2.5,48.75,68.299
2.124,48.75,68.279
2.833,48.393,68.132
2.876,48.75,68.279
2.5,48.75,68.299
2.833,48.393,68.132
2.5,48.75,68.299
2.5,48.393,68.149
2.779,48.085,67.95
2.833,48.393,68.132
2.5,48.393,68.149
3.05,48.085,67.906
3.155,48.393,68.08
2.833,48.393,68.132
3.303,48.085,67.835
3.155,48.393,68.08
3.05,48.085,67.906
2.5,48.393,68.149
2.5,48.085,67.964
2.779,48.085,67.95
2.833,48.393,68.132
2.779,48.085,67.95
3.05,48.085,67.906
2.779,48.085,67.95
2.5,48.085,67.964
2.717,47.835,67.739
2.779,48.085,67.95
2.928,47.835,67.705
3.05,48.085,67.906
2.779,48.085,67.95
2.717,47.835,67.739
2.928,47.835,67.705
3.05,48.085,67.906
3.125,47.835,67.65
3.303,48.085,67.835
3.05,48.085,67.906
2.928,47.835,67.705
3.125,47.835,67.65
2.167,48.393,68.132
2.221,48.085,67.95
2.5,48.085,67.964
2.221,48.085,67.95
2.5,47.835,67.75
2.5,48.085,67.964
2.5,48.085,67.964
2.5,48.393,68.149
2.167,48.393,68.132
2.072,47.835,67.705
2.283,47.835,67.739
1.95,48.085,67.906
2.072,47.835,67.705
2.208,47.651,67.482
2.352,47.651,67.505
2.283,47.835,67.739
2.221,48.085,67.95
1.95,48.085,67.906
2.5,47.835,67.75
2.221,48.085,67.95
2.283,47.835,67.739
2.5,48.085,67.964
2.5,47.835,67.75
2.717,47.835,67.739
-5.917,48.085,67.167
-5.99,48.085,67.33
-6.0504,47.9903,67.153
-6.2417,47.8595,67.1496
-6.144,47.9263,67.1513
-5.99,48.085,67.33
-6.0504,47.9903,67.153
-5.99,48.085,67.33
-6.144,47.9263,67.1513
-6.108,51.25,67.995
-5.7,50.855,67.906
-5.841,51.25,67.835
-5.841,51.25,67.835
-6.033,51.607,67.739
-6.269,51.607,67.88
-6.033,51.607,67.739
-5.841,51.25,67.835
-5.625,51.25,67.65
-6.108,51.25,67.995
-5.99,50.855,68.08
-5.7,50.855,67.906
-6.2777,47.8348,67.1489
-6.325,47.835,67.257
-6.3886,47.7855,67.1531
-6.521,47.7267,67.1581
-6.3886,47.7855,67.1531
-6.325,47.835,67.257
-6.592,47.6953,67.1608
-6.521,47.7267,67.1581
-6.325,47.835,67.257
-6.325,47.835,67.257
-6.697,47.651,67.175
-6.5927,47.695,67.1608
-6.592,47.6953,67.1608
-6.325,47.835,67.257
-6.5927,47.695,67.1608
-6.6898,47.651,67.159
-6.656,47.6663,67.1596
-6.697,47.651,67.175
-7.072,47.651,67.444
-7.072,47.835,67.705
-7.208,47.651,67.482
-6.697,47.835,67.575
-6.875,47.835,67.65
-6.95,47.651,67.393
-6.875,47.835,67.65
-7.072,47.651,67.444
-6.95,47.651,67.393
-6.542,47.835,67.482
-6.697,47.835,67.575
-6.845,47.651,67.33
-6.95,47.651,67.393
-6.845,47.651,67.33
-6.697,47.835,67.575
-6.542,47.835,67.482
-6.845,47.651,67.33
-6.76,47.651,67.257
-6.417,47.835,67.375
-6.542,47.835,67.482
-6.76,47.651,67.257
-6.697,47.651,67.175
-6.417,47.835,67.375
-6.76,47.651,67.257
-5.841,51.25,67.835
-5.7,50.855,67.906
-5.466,50.855,67.705
-5.841,51.25,67.835
-5.466,50.855,67.705
-5.625,51.25,67.65
-6.325,47.835,67.257
-6.417,47.835,67.375
-6.697,47.651,67.175
-6.656,47.6663,67.1596
-6.5927,47.695,67.1608
-6.697,47.651,67.175
-6.8303,47.616,67.1626
-6.7625,47.6323,67.1607
-6.76,47.651,67.257
-6.76,47.651,67.257
-6.7625,47.6323,67.1607
-6.697,47.651,67.175
-6.144,52.025,67.3063
-5.99,51.915,67.33
-6.1117,52.0058,67.3035
-6.697,47.651,67.175
-6.7397,47.6381,67.1602
-6.6898,47.651,67.159
-6.7625,47.6323,67.1607
-6.7397,47.6381,67.1602
-6.697,47.651,67.175
-6.1117,52.0058,67.3035
-5.99,51.915,67.33
-5.973,51.915,67.292
-5.7,51.607,67.393
-6.108,51.915,67.482
-5.841,51.607,67.575
-5.841,51.607,67.575
-5.466,51.25,67.444
-5.7,51.607,67.393
-5.7,51.607,67.393
-5.99,51.915,67.33
-6.108,51.915,67.482
-5.7,51.607,67.393
-5.8616,51.8098,67.2856
-5.99,51.915,67.33
-5.6466,51.607,67.2733
-5.8616,51.8098,67.2856
-5.7,51.607,67.393
-5.6463,51.6065,67.2733
-5.6466,51.607,67.2733
-5.7,51.607,67.393
-7.168,47.5398,67.1733
-7.1612,47.541,67.173
-6.95,47.651,67.393
-5.99,51.915,67.33
-5.8616,51.8098,67.2856
-5.973,51.915,67.292
-5.625,51.25,67.65
-5.841,51.607,67.575
-6.033,51.607,67.739
-5.625,51.25,67.65
-5.466,51.25,67.444
-5.841,51.607,67.575
-5.6463,51.6065,67.2733
-5.7,51.607,67.393
-5.5528,51.478,67.2714
-5.5528,51.478,67.2714
-5.7,51.607,67.393
-5.4705,51.368,67.2649
-5.7,51.607,67.393
-5.4326,51.3194,67.2585
-5.4705,51.368,67.2649
-5.3785,51.25,67.2494
-5.4326,51.3194,67.2585
-5.466,51.25,67.444
-5.7,51.607,67.393
-5.466,51.25,67.444
-5.4326,51.3194,67.2585
-5.292,50.855,67.482
-5.186,50.855,67.245
-5.466,51.25,67.444
-5.2817,51.0628,67.235
-5.466,51.25,67.444
-5.186,50.855,67.245
-5.2817,51.0628,67.235
-5.2865,51.072,67.2357
-5.466,51.25,67.444
-5.466,51.25,67.444
-5.3527,51.2,67.2455
-5.3785,51.25,67.2494
-7.283,52.165,67.739
-7.221,51.915,67.95
-6.95,51.915,67.906
-7.283,52.165,67.739
-6.95,51.915,67.906
-7.072,52.165,67.705
-7.072,52.165,67.705
-6.95,51.915,67.906
-6.697,51.915,67.835
-7.072,52.165,67.705
-6.697,51.915,67.835
-6.875,52.165,67.65
-6.697,51.915,67.835
-6.467,51.915,67.739
-6.875,52.165,67.65
-6.697,51.915,67.835
-6.269,51.607,67.88
-6.467,51.915,67.739
-6.033,51.607,67.739
-6.269,51.915,67.62
-6.467,51.915,67.739
-6.033,51.607,67.739
-5.841,51.607,67.575
-6.269,51.915,67.62
2.283,47.835,67.739
2.072,47.835,67.705
2.352,47.651,67.505
2.5,47.651,67.513
2.5,47.835,67.75
2.283,47.835,67.739
2.5,47.835,67.75
2.648,47.651,67.505
2.717,47.835,67.739
3.892,48.085,67.482
4.159,48.393,67.575
3.967,48.393,67.739
4.01,48.085,67.33
4.3,48.393,67.393
4.159,48.393,67.575
4.096,48.1432,67.2723
4.1899,48.2368,67.2784
4.01,48.085,67.33
3.967,48.393,67.739
3.731,48.085,67.62
3.892,48.085,67.482
4.01,48.085,67.33
4.159,48.393,67.575
3.892,48.085,67.482
4.0375,48.085,67.2686
4.0807,48.128,67.2713
4.01,48.085,67.33
4.096,48.1432,67.2723
4.01,48.085,67.33
4.0807,48.128,67.2713
3.675,47.835,67.257
4.01,48.085,67.33
3.892,48.085,67.482
3.583,47.835,67.375
3.675,47.835,67.257
3.892,48.085,67.482
3.675,47.835,67.257
3.7369,47.8761,67.2535
4.01,48.085,67.33
3.8092,47.9268,67.2586
4.01,48.085,67.33
3.7369,47.8761,67.2535
3.9133,48.0,67.2662
3.9212,48.0054,67.2663
4.01,48.085,67.33
3.7344,47.8743,67.2532
3.675,47.835,67.257
3.6797,47.835,67.2464
3.7369,47.8761,67.2535
3.675,47.835,67.257
3.7344,47.8743,67.2532
3.9133,48.0,67.2662
4.01,48.085,67.33
3.8092,47.9268,67.2586
3.675,47.835,67.257
3.6498,47.8211,67.2443
3.6773,47.8339,67.2463
3.675,47.835,67.257
3.6773,47.8339,67.2463
3.6797,47.835,67.2464
3.9212,48.0054,67.2663
4.0375,48.085,67.2686
4.01,48.085,67.33
3.584,47.7909,67.2397
3.6022,47.799,67.2409
3.583,47.835,67.375
3.675,47.835,67.257
3.583,47.835,67.375
3.6022,47.799,67.2409
3.6022,47.799,67.2409
3.6498,47.8211,67.2443
3.675,47.835,67.257
-6.542,51.607,67.995
-6.697,51.915,67.835
-6.95,51.915,67.906
-6.542,51.607,67.995
-6.95,51.915,67.906
-6.845,51.607,68.08
-6.697,51.915,67.835
-6.542,51.607,67.995
-6.269,51.607,67.88
-6.467,51.915,67.739
-6.269,51.607,67.88
-6.033,51.607,67.739
-7.167,51.607,68.132
-6.76,51.25,68.221
-6.845,51.607,68.08
-7.167,51.607,68.132
-7.124,51.25,68.279
-6.76,51.25,68.221
-6.417,51.25,68.125
-6.542,51.607,67.995
-6.845,51.607,68.08
-6.845,51.607,68.08
-6.76,51.25,68.221
-6.417,51.25,68.125
-6.108,51.25,67.995
-6.269,51.607,67.88
-6.542,51.607,67.995
-6.108,51.25,67.995
-6.542,51.607,67.995
-6.417,51.25,68.125
-6.269,51.607,67.88
-6.108,51.25,67.995
-5.841,51.25,67.835
-7.124,51.25,68.279
-6.697,50.855,68.325
-6.76,51.25,68.221
-6.845,47.651,67.33
-6.95,47.651,67.393
-7.1556,47.542,67.1728
-7.1562,47.5419,67.1728
-7.1556,47.542,67.1728
-6.95,47.651,67.393
-7.1562,47.5419,67.1728
-6.95,47.651,67.393
-7.1612,47.541,67.173
-6.845,47.651,67.33
-7.1556,47.542,67.1728
-7.0686,47.5604,67.1697
-7.0155,47.5717,67.1679
-6.76,47.651,67.257
-6.845,47.651,67.33
-7.0686,47.5604,67.1697
-7.0155,47.5717,67.1679
-6.845,47.651,67.33
-6.9405,47.5896,67.1657
-6.9293,47.5922,67.1654
-6.76,47.651,67.257
-6.8303,47.616,67.1626
-6.76,47.651,67.257
-6.9293,47.5922,67.1654
-6.76,47.651,67.257
-7.0155,47.5717,67.1679
-6.9405,47.5896,67.1657
-7.5,47.651,67.513
-7.717,47.835,67.739
-7.648,47.651,67.505
-7.5,47.835,67.75
-7.5,47.651,67.513
-7.352,47.651,67.505
-7.352,47.651,67.505
-7.283,47.835,67.739
-7.5,47.835,67.75
-7.072,47.835,67.705
-7.283,47.835,67.739
-7.208,47.651,67.482
-7.352,47.651,67.505
-7.208,47.651,67.482
-7.283,47.835,67.739
-7.648,47.651,67.505
-7.575,47.538,67.257
-7.5,47.538,67.26
-7.5,47.538,67.26
-7.5,47.651,67.513
-7.648,47.651,67.505
-7.5,47.651,67.513
-7.425,47.538,67.257
-7.352,47.651,67.505
-7.425,47.538,67.257
-7.5,47.651,67.513
-7.5,47.538,67.26
-7.352,47.651,67.505
-7.425,47.538,67.257
-7.352,47.538,67.245
-7.208,47.651,67.482
-7.352,47.651,67.505
-7.352,47.538,67.245
-7.283,47.538,67.226
-7.072,47.651,67.444
-7.208,47.651,67.482
3.533,48.085,67.739
3.458,47.835,67.482
3.731,48.085,67.62
3.533,48.085,67.739
3.303,47.835,67.575
